stars,text,label
5,"A little too ""pretty"", and not an outdoor range are my only negatives.Huge selection, helpful staff, decent prices, training classes, full auto rental guns.Updated 2018 : They made it even better. Moved the rental guns to an easy to see case away from the cashier, decreasing clutter and wait time. Definitely the best range/shop I've ever been to.",2
1,"I gave this restaurant 5 stars 3 years ago. Since then I have had several dinners and parties there and recommend them to multiple friends. But after the second horrible experience there I have to speak out. (Last year I was racially profiled. The waitress would not let us in and asked me if I was able to pay the restaurant minimum. Her attitude changed immediately after my Chinese husband showed up.) I let the first incident slide but this one sent me through the roof. I just helped my friend's family plan a 40th birthday party for her and the night manager was one of the rudest people I've ever met. Let me preface that my husband and his family know him from many years of working in Chinatown and we've always helped support his business. To make a long story short: I booked a birthday party for 7:00. The family came early to set up, as he said it was allowed. At 6:30 he came in yelling that we have to leave at 9:00 because he has someone coming in and we can't stay there all night. I reminded him that we have a 7:00 reservation and that we spoke several times to confirm and he said ""So what I don't care, it doesn't matter be out by 9."" He was yelling at me across the restaurant. He was so unprofessional and hurtful, especially since we've always supported this business. At 8:55 he came in and said we could stay longer, but I couldn't even look at him and everyone was ready to leave anyway. His verbal abuse practically ruined my night. I love the food and the karaoke room, but tonight was my last visit there. I STRONGLY recommend another restaurant. There are so many other restaurants that will give you the Chinatown experience and not treat you and your guests like crap. So, so, disappointed!",0
5,"This is hands down THE best Thai Restaurant in the area and quite frankly,  anywhere.  The food is delicious and has become our go-to comfort food. Try the Red Curry and Drunken Noodles.  By far the tastiest anywhere!  The owners and staff are so kind and friendly and make everyone feel like family. I'd give them 10 stars if I could!",2
4,"I've been to 3 nights markets so far: Chinatown 2011, Mt. Airy 2012, Chinatown 2012 and can't wait for it to return this summer. The experience is awesome. Crowds of people, lines of food trucks, live music. Always a great time.My favorite experience was my first in Chinatown, mainly based on the food that I had. I have no idea which truck I got this from, but I have been dreaming about the butternut squash and sweet potato lasagna I had almost 2 years ago. Heavenly. Other standouts were a variety of tacos from Guapos Tacos...despite the long ass line, and corn on the cob straight from the grill.Mt. Airy was also great. Great, hilly street with food trucks going on forever. Standouts included Margherita pizza from Nomad and korean tacos.Can't wait to go this coming season, hopefully in a spot I haven't been before.",2
2,"Not so impressed.Seared tuna was good, but just a bit weird atmosphere.",0
5,"Had a great time here. The food was fantastic, and the view was superb. The waitress seemed genuinely happy to be working here and was extremely friendly. No complaints.",2
3,"If I based my review only on my meal, I'd have to give it one star.  But everyone else in my party of 10 enjoyed their meal, and we had a great time.  I ordered the vegetarian meal, and it was the WORST veggie meal I've ever had :(  My meal came with soup and rice, just like everyone else, but when the others got their choice of meat I got a plateful of sliced red peppers.  That's all.  Sliced red peppers.  Uh,   how about some mushrooms or zuchini or squash or about a million other veggie options.  Fortunately, I'd had enough sake bombs not to get too upset about it!",1
4,"Excellent tasting Po-Boys but it could have had mire catfish, pretty skimpy.Service, very good.",2
5,"Some of the finest Mexican food I've had. The fried fish taco is WONDERFUL, as is all of the other food. My biggest regret is not buying their red sauce and birria to take home. Also-there is no air conditioning. They do have ceiling fans, but we all know those aren't necessarily helpful in the monsoon season. The food is definitely worth the trip though!",2
5,I used to visit the Italian Kitchen every day on my way to work. The staff was always friendly and the food is incredibly good. I have lived in California since 2007 and we still talk about the Italian Kitchen and do our best to pop in when we visit South Jersey. Don't miss their pizza or their hot and cold sandwiches. And don't get me started on the desserts!,2
5,"I very rarely eat fast food but when I need that fix, Chick-fil-A is it.  I just had their chicken biscuit and was very happy, the Chick-fil-A standard for being clean, prompt, tasty and courteous is well met here, the staff is doing an awesome job and I really appreciate it because it is so far the opposite of what I find at many other places.",2
5,Such a great place to meet and catch-up with friends and colleagues.  Steven is an amazing bartender!  Such great company!,2
1,Dean's Service was not professional or reliable at all.  I called to get a diagnosis and they got to my rental property and gave me misinformation.  I left messages for Jenny to call me back to get an estimate and a good time to complete the repair and I am still waiting for her to call me back.I had to call another company to do what Dean's Service was unable to do.  I will never call them back again nor would I refer them to anyone.,0
5,"Immaculate work. They fixed issues that didnt even relate to  the damage from my accident. the rubber lining on my rear window, my arm rest in the car was broken, all the scratches on the door handles were gone. 5 star would come back.",2
4,Great service and people here! Got my nails done here for the first time and had a great first impression. Would go again for sure.,2
2,"I loved coming here when it was in the old location with my mother. Delicious food. The manicotti is creamy, not dry and flaky cheese like most places these days. Since they moved I have come whenever I was down to visit. This review is not about food, which is very good, but customer service. I came in a few minutes after closing, with people being served plates, just starting to dig in, not looking like they would leave any time soon. They wouldn't seat me. They wouldn't even do take out. I had wanted the special. They probably could have scooped it from the tray. No fuss no muss. I only get here twice a year now. Not even take out? Really? Guess business is great.",0
4,"Great food but it is a little touristy. I am spoiled because I am a local and go to the spongedocks a lot. If this is your first time in the area, Hella's is a must. Even if only for their bakery. If i could write a separate review for bakery, it would be 5 star",2
4,"We stayed at the Sheraton and they recommend this place. It was really great. I had the sampler and it was amazing, especially the crawfish ettouffe ! My husband had the shrimp and grits and he loved it. The staff was very friendly, I will definitely come again.",2
5,"Moved down to St. Pete about two months ago from CT and saw the reviews on Yelp so I had to check it out and I was not disappointed,  have gone back twice now and will keep going back..Awesome place, neat and clean and they know how to cut hair..",2
5,"As avid brewery connoisseurs and current Nashville locals, we were extremely and pleasantly surprised with our experience at Tennessee Brew Works this evening. It was a dreary, rainy night and as we pulled up we were fairly apprehensive about the string of dark warehouses and quiet alleys. It all changed quickly as we walked into the ""Tennessee Fill Station"" (or some name similar) portion of the building. The fellas working there directed us to the ""Tennessee Tap Room"" (or some name similar) portion of the building that overlooked 2 stories into the ""Tennessee Brew Works"" (or some name similar) portion of the building where the brewing takes place. I've added the specifics because this is the first group audacious and clever enough to pull off all three portions under one roof.... and to still comply with Tennessee's archaic liquor laws! If sticking it to the man isn't enough reason for you to check it out.... keep reading. The tap room is super neat and cleverly laid out with patios, long & community-oriented tables, a flying bridge or ""catwalk"" and a steady stream of live, local music. It's largely non-smoking (which is enough to convince me to cross the bridge from East Nashville) and has a few TVs to cater to the football crowds. Biggest fortes:- The staff is amazing. The smiles and enthusiasm when they start talking about their beer are a sweet relief. They're excited! They're adventurous! They aren't pretentious. Real People.- The beers are fresh & different. They keep it local. They aren't afraid to venture from the norm. They add their own zing and flair.... and for that, I respect them.- They appreciate the food & beer pairing concept. They're bringing in great food to compliment their brews. It's a movement.If you've managed to read all of that rambling- you can ignore any other reviews and just go ahead and get there.",2
1,"Wow let's start at the top. Walk in to put name down. I can see it's a wait. Get zero eye contact from the hostess with 4 other younger girls doing all the work I ask to put my name down. And was told it's 35 minutes. We wait and Get seated and order drinks. Get 1/2 of the drinks (water) waited 15 minutes for the milk and lemonade. Order right away. Took over 45 minutes for that to come out. Cold,soggy, waited to get refill of water and asked 2 times before my wife asked again. Then brings the water with old food stuck to the inside off the glass. Just about turns my stomach. Rethink going here.",0
3,"They got me in fast, but a little careless on scratching my brand new Shimano 105 crankset.  No apologies or offers to fix.  Just let it go.",1
1,"This has been an awful experience. We walked in around 1:30 pm and we waited for our drinks for 40 minutes and had to remind the waiter three times. Half of our table received their meals while the other half had to wait an extra 20 minutes. There were two tables here and a few at the bar, not busy at all. The table behind us walked out due to the awful service, and I'm currently wondering why I didn't. never going back",0
5,The cinnamon roll is to die for. Seriously. Must get. Also loved the breakfast buns stuffed with sausage and bacon.,2
5,"Great service & nice, large rooms. Everyone was helpful, good for large groups & corporate groups with events - but, construction during the day (new restaurant opening February 2015, week after our stay) and only 1 of 2 elevators worked.",2
4,"P Chart:Place: 4Really good looking French country feel but not over done. They also have a great patio which is perfect on nice days. Good for a casual datePeople: 4Nice, quick and attentive. Waiter came through with a custom choice off the menu during a busy breakfast rushProvisions: 5Food was terrific. Very fresh and flavorful eggs bene was killer and was the grass fed  silver burger. Nothing here disappoints. Price: 5Great food at a reasonable rate. Tough to find this quality at this price. Performance: 5 Get the bacon!  With so little choice for great food on the main line this one ranks among the best for great semi casual food. You will be very pleased and will return",2
2,"Is there actually a good place to find breakfast in Nashville? My wife and I tried two places, and they were both marginal. Prime 108 was one of them.Looking at the ratings from dinner-goes, I'm sure Prime 108 is a fine place to have a steak, but for breakfast it left a lot to be desired. Let's start with having to stand in line in the lobby for about twenty minutes while the hostess takes her sweet time escorting people to their tables, then going to chat with some of the waiters for far too long before coming back for the next guest. Mind you, that's tolerable when the restaurant is packed, but when I can clearly see that there are at least 10 empty tables from my place in line behind four other groups (with two other groups behind us), that kind of lethargy in seating guests is unacceptable.The food and service from the waiter were also nothing spectacular. Our waiter was nearly as slow as the hostess and every time he approached our table he looked like he'd rather be anywhere else than working in that restaurant. Beyond that, the quality of the food was average at best. Particularly disappointing was the tartness of the fruit in the compote. Probably should have been checked before serving it to guests.",0
5,I have been a fan of Chateau La Vin for a few years. It has been fun to watch the place evolve. At first it was more of a wine store with only a few tables. Now it has been transformed into a wine bar. He offers cheese and crackers and people order from the local restaurants and some of them even deliver. He had two guys playing music. He offers so many different wines and is willing to share his knowledge. My friend is a beer drinker and he has a nice variety for them as well. He does have a few tables out in front. This is a great place.....,2
4,"I had a most-delicious bagel sandwich this morning - pork roll, egg and cheese on an everything bagel. The price was very fair - $4.23 - and the bagels are made on site each day. They seem understaffed so hopefully they get some more staff to keep up with the crowds.",2
4,Delicious! I had the famous cream cheese ice cream topped with fresh strawberries and whipped cream. Definitely worth a visit.,2
5,Awesome spot and off the beaten touristy path in Nashville. Will be my first stop when I come back to visit,2
4,"I'm in town for an OB/GYN conference and really wanted to explore the local gems - oh Yelp you make travel so much better.  I was on my way to grab lunch and passed by a cute window display and decided I would come their for dessert and coffee.  I'm a coffee snob - Peet's in the Bay Area, Intelligencia in Chicago, Dunn Bros. etc.. and the coffee here was pretty good - just a shade lighter roast than Peets.  I also picked up some Amaretti cookies to share but once I tried them decided to keep them - light airy buttery almond flavored little circles of joy.  I plan to go back before I leave and get some delicious treats to take home!",2
5,"After living in the STL area for way over 10 years now, I am both ashamed and remorseful to admit that I ate here for the FIRST time just a few weeks ago. I am ashamed because it's a St. Louis tradition and remorseful because I missed out on it for so..many...years! This place is amazing. What is not to love! It's a factory where you can get a tour (Friday-Sunday, noon-5pm on the hour), there's a shop, bar, and dining area. They also host many event with live music on the weekends. It's fun to just kind of wander and look around - don't worry, you'll get a chance because there will likely be a wait before you dine. The beer is, of course, amazing. The Hefeweizen is my personal favorite and a great start for anyone who is not a huge beer drinker (like myself). Additionally, the food is homegrown and damn good. I had the pizza (recommendation from my server) and it was really spectacular, though I'm admittedly a pizza connoisseur so I enjoy a good pizza pie more than most probably ;P My date had a bison burger which was also really good. More fun info: the service is great! I think they tend to hire more funky and alternative people (like tattoo parlor staff) which I support. The quality is what makes this place stand out along with the emphasis on local food and brewery. It is a little on the pricier side but for all the experience you get and the quality, it is worth it. I will go again and again and you probably should, too!",2
1,"The owner of Popeyes used to send his mother to the drive thru once a week and report irregularities.  This bk must be a corporate store because of corporate like employees serving a human population.Soggy (or oil tainted) tater tots, but everything else is made fresh.  That means EVERY customer has to ""please pull around because they are so fresh they are just coming out of the oven"".   Then they forget caramel in a specialty coffee, or a drink that goes with the combo they are holding.  Breakfast is a disorganized mess.  Definitely not a place you want to go when you are in a hurry.  It's a slow food, or pull around & wait establishment....would not recommend to anyone for breakfast.  Maybe it was due to the Monday's????",0
4,"Located right at the Union Station Metro stop (walking distance to all of downtown but metro-able too), this place was a good deal on the weekend.  Prices spike during the week when business-peeps fly in and their companies are paying the bill.  The room was clean, the bed was super comfy with TONS of pillows (one sure way to my heart).  The bathroom was large with a tub and too many white towels for two people.  Subtracted one star cause the coffee machine in our room sucked and the door was thin so you could hear people/children in the hall at WAY too early in the morning.  The main lobby is really a cool place tho.  Definitely worth checking out if you're in the area.",2
4,"Arrived late in town and this was the perfect spot for a reasonably priced, quick meal. My husband had a double burger with a grilled cheese in the middle! I had a zydeco dog, both we good. It was quite loud, but the NCAA games were on. Definitely worth a stop in if you are looking for a good, decent priced burger.",2
5,Fun place to dance and get drinks. Bands are good. The DJ is awesome. Drinks are reasonably priced. Good place to check out on a Friday night.,2
3,"The service was not bad, it did however have a line that went out the door. I suggest going here for your morning coffee and cookie fix.",1
4,"Chilis has pretty good food , consistently decent food at a fair price . Happy hour is not bad . Try the chili .",2
4,"Tired of eating junk for lunch? When you crave something healthy this is a good choice. Great salads, cold wraps and hot burritos. Yummy tomato basil soup. Plenty of  fresh juice choices.",2
1,"I came here with my family today with total of 5 people.  Service was decent and food was okay. When the bill came I noticed there was 18% gratuity already added to the bill. I questioned the server where this automatic gratuity info was posted since it was no where to be found inside the restaurant or on the menu.  She told me the gratuity info was posted on their website.  I told her people don't go on to the website to look for this info and I felt cheated.  After I left I went to their website and looked for the info, well it was no where to be found!  I called back and asked her to direct me to this info on their website and she then says it's posted on Yelp!  I told her  Yelp is not your website and I am going to call my credit card company for dishonest business practice.She said if you come back now I will refund your tip, I told her I already left and can't and will not turn around.  She said well then we can't do any refund.  After going back and forth, another lady came to the phone and I told her I will give my cc number and she will run the refund.  Look on Yelp and there is no info on the gratuity!  What a dishonest restaurant!I normally tip at least 15% and I just do not appreciate this kind no of practice!  When did it become automatically adding 18% for 5 or more?  Isn't the norm for party of 8?",0
5,"Mike Davis is such a professional! He is fair, dedicated and honest. I trust him for all of my roofing needs and recommend him 100%. Thank you!",2
4,Surprising good bagels from this unassuming shop on the north end of Lambertville. Very friendly owner.  Decent coffee.  Definitely a keeper.,2
4,"Great miso soup, sushi was fresh, food was fast, Nothing mind blowing, but good quality. I ordered take out, so I cannot comment on the service but to say that everyone was exceptionally polite.",2
3,"It's more of a solid 3.5 stars.  This was our first time at the jersey location.  It was very spacious, clean, and empty.  Well, it was a Tuesday night and there were only about 4 other patrons there; we had the whole back room to ourselves.  We ordered quite a bit for two.  We started with scallion pancakes, meh i've had better.  It was nothing special.  The guy had the spicy beef noodle soup, beef was braised as well.  The broth was delicious and spiciness level was a 5.  When he asked the waiter if the size was comparable to pho the waiter did not have a clue to what pho was.  You work in an asian resto my dude!  Granted this is not a viet joint, but you should be well rounded about asian cuisine overall.  Anyway, the dan dan noodle is a staple when dining at Han's, the spiciness level was a 6 and they accommodated me by not adding meat to it.  I also ordered the spicy cucumber, spiciness level was a 6.  After one helping i was over it.  The garlic overpowered the rest of the flavosr as i kept munching on it.  My eyes locked in on the salt and pepper shrimp entree so i had to order it.  I love this dish.  The minced pepper and onion just heightens the flavor of the shrimp.  Shame that it was on the pricey side, $19.95.  I think there were only about 10 pieces of shrimps.  The guy had a chicken entree that he liked, nothing special.  We ended up having leftovers cause we wanted to try different things.  I think next time i'll just stick to the lunch menu or take out.",1
5,"These guys rock! I originally try to book with aqua sports, but they were booked solid. They referred me to Santa Barbara Adventure Company and I could not have been more satisfied. Our guide Adam was professional and extraordinarily informative. You could tell he had a real passion for his job and shared his knowledge of the history of the island and its local inhabitants. I seriously considered bringing my own kayak and going it alone but I'm so glad I didn't. I went in areas that I never would have considered, but never felt forced to do so. Our group had approximately's five kayaks and all of us were novices. I consider myself an intermediate just because I'd been in kayaks before but after the trip I realized how much I really didn't know! Adam was very patient and never forced anyone to do anything they weren't comfortable doing, and I never felt rushed. These guys deserve six stars. I give Santa Barbara Adventure Company my highest rating!",2
5,"Everytime I'm in Santa Barbara, this place is the best for good food and a great view.... Nothing like enjoying a good meal while listening to the ocean!",2
3,Horrible for the most part. I ordered $50 worth of food and 27 was eatableThe fried rice was soapy The duck bun that was $8 alone was gross and I love duck The sushi was $5 for two pieces I ordered $15 worth 6 pieces it had next to no rice but the fish was awesome very fresh that alone gave them the two stars I would give half a star for the miso He ordered a sushi roll he said it was pretty good again the fish was great 1star for this review I won't go back because I would rather drive to Tampa and go to I ai sushi for cheaper higher quality food.,1
5,"These are the best acai bowls maybe on earth. Where does acai come from? Maybe it's better there, but you probably can't get them as beautiful. And you can get anything off this menu (even the spinach one!) and it is reliably fantastic. No stray seeds (a smooth blend), no weird chalky flavor (tempered properly with honey), and fresh fruit. I wish they didn't close early but I get it.Plus they do stamp cards!",2
4,"It doesn't strike me as very authentic but you get a ton of (tasty) food for very little money. I ordered a Horchata and it was insanely huge, maybe 1/4 a gallon.",2
4,"We were on the top floor - 14th. Large, spacious, clean rooms. I would definitely return and stay here again. I liked that you needed to use the room key to use the elevators and to get through the front doors after 11pm. It was a more secure feeling.Breakfast was pretty good, loved the waffle maker!Also, free computer/printer access dedicated to printing boarding passes. Very handy!Free room wifi, and front desk called to make sure we were happy with our room a couple hours after we checked in. The door attendant was helpful too.. holding our bags in a closet while we went to a museum.. and hailing a cab in the rain for us.Price was good too. Highly recommended!",2
3,"I had dinner about a week or so with a few colleagues. Going to any steakhouse, you have to expect to drop a good bit of money. I got the porterhouse, and it was cooked perfectly at medium temperature. This gets a 3 star - only relative to the other steakhouses in Philly. Philly is all about restaurants with personality and Morton's just lacks that, though I know this is a chain. Morton's should consider restyling their layout. When we got there, it was just a huge empty room with a bunch of tables. There were probably 4 tables full max, which makes the restaurant look empty and somewhat undesirable. All in all, you will get a good steak here, but for the price you're paying, you could get a good steak AND better ambiance elsewhere.",1
5,Noting in Central Jersey can compare to the bagels coming out of Rolings. Real NY style that is hard to find even in NY these days.  Luck me that my in-laws live a few blocks away.  Come early and get them hot.  No two look the same.,2
3,"I have a few issues with this place regarding the quality of food for the high price. I would/should be giving it 2 stars based on the food alone, however, the service was so good to warrant a full star on that alone- & I evaluate a place based not only on the food but on the entire experience.So, the food: if you have it on the menu, you better have it in the kitchen. They were missing a few things which was very disapponting. We shared the scallops which were the best part of the meal- but for $3.33/scallop it better be good. I settled for the salman which was nothing special (salmon is usually a fail safe for me, I always get it if nothing else jumps out at me on the menu- so I've had a lot of salmon throughtout my life.) It was accompanied by heavily peppered carrots & green beans and a ""root puree"" which was just a fancy way of saying mashed potatoes.... which was a tease because I was expecting sweet potato, parsnips or SOMETHING better than a root vegetable I am already fully aware of. Drinks were decent: my bf had a bourbon/cherry martini & I had my favorite- a dry, dirty grey goose martini. Hard to mess those up , though. Desserts were a puffed pastry that lacked any real flavor & a coconut creme brulee that was actually quite good- but just like a baked potato- is pretty hard to mess up. Like I said before- the one waitress that was manning the entire floor & bar did an exceptional job. She was friendly, thorough & attentive- she deserves a shout out.",1
1,"I stopped going this BK and usually avoid all BK. I don't know if all BK are like this one or is this location uniquely bad. Whenever you pass by you never see many cars so you get tricked into thinking that you could get in and out fast. When they do answer to take your order, its never friendly or welcoming. Once i thought i heard someone say ""Yea, what u want"" but i will give the benefit of the doubt i miss heard. Nothing i order is complicated or special request so you would think it wouldn't take long. It seems as if they don't start until you have paid, because they ask for me to pull around. I understand if they were busy or off hours or something reasonable, but no. You can hear them holding conversations, that if were management they would be fired on the spot. You get a sense of not being welcomed as if your inconveniencing them. Then after waiting, they bring your order to your car and say nothing. No sorry for the wait, or bla bla.I have learned the hard way to not leave until you check your food to make sure its 100%. 9 out of 10 times my order is wrong in some way. Either something is missing or they ignored my request all together. You then decide is it worth the possible wait time and rude service or just take it and leave. The last time i left i swore to never go back.If someone from management reads this, if you want to know why your store is dying. Look at your employees first, then quality control.",0
4,"Came here to fill a Mexican food craving and boy did they fill it. Although we went later in the evening, the chips and Salas's came out fresh, chips still warm. The waitress was patient while we reviewed their large menu. Ended up getting chicken and shrimp fajita and a beef enchilada of some kind. Show them the picture and they'll know which one I am talking about. The chicken and shrimp fajita was super good. The shrimp were large and delicious. The enchilada thing was also delicious. Just enough cheese on top to satisfy you!",2
5,"This is great place for mani/pedi. You really  feel like family when you go in. Relax with a glass of wine, spa music and great technicians. The owner, Mila remember your name and visits all  the guests.",2
5,"I may be jumping the gun by giving 5 stars for a drink, but I have to. I have been to NOLA many times and I can't believe I have never stumbled in to the bar at Muriel's.  This was my lucky day. I met a group of friends at the bar for my first taste of the sweet nectar of life called brandy milk punch.  How did I not know about this before?When in NOLA, do yourself a favor and get one. Or three.  The next time I am in the city I will definitely stop by for a meal and update my review.",2
5,"I've been going to Body Cycle for about a year! The instructors are AWESOME, they work hard to know who you are and provide an amazing workout.  I go three times a week and get my ass kicked everytime and I am in the best shape of my life.  The classes are scheduled such that even the busiest of people are able to get to a class.",2
5,"It was our last night in NOLA and I made dinner reservations for 7:30 pm. I was impressed with the decor and design of the interior which use to be a church many years ago. The building had it's 100th birthday in March and is located  Mid City in the midst of cemeteries, funeral homes and some residential.Our waiter Gregory N who formerly worked for a well known restaurant in town was humorous, professional and a native of NOLA. We started off with a bottle of Merlot and ordered the smoked deep fried soft shell crab and a cup of seafood gumbo. When the soft shell arrived I was taken back how large it was and tasted divine. The gumbo was also yummy and contained generous amounts of seafood.For dinner I selected the Flounder, fried green tomato, and stuffed mirliton. OMG this entree was so delish. The fish was superb and the stuffed mirliton which was my first time experiencing and was delish. I can honestly say I experienced authentic Cajun food at Redemption. I sampled the stuffed gulf shrimp with crab stuffing and the taste was also outstanding. We ended our magnificent meal with the Crepes with Louisiana strawberriesWhat's funny is how I stumbled onto Redemption's by dinning at their casual sister restaurant earlier in the week which is located in Prairieville - Tommy's Fish house. Christian who runs Tommy's recommended Redemption. We had the pleasure to meet the owner of Redemption Marie and head chef Greg Picolo who were gracious to spend some time with us and make us feel welcomed. I must say that the seafood was the freshest quality and reasonably priced compared to several other high end restaurants we dined at NOLA.Redemption exceeded my expectations and I would definitely return here next time I'm in NOLA.",2
5,Food was pretty good. We had a long day and it was good to have delicious indo-chinese food.,2
5,"Just recently found this restaurant. Tastefully decorated, quick polite service. One of the best Chinese meals we've  ever had. If you do Chinese take out or eat in, don't miss this place. Quality all the way. The sushi is outstanding also .",2
4,"It was only my first time here. It was an okay experience. The scallops I had were a bit more salty than I expected though. Otherwise, the deals are great. I happen to have come here on a Friday where they had $2-$3 specials on drinks. This used to be Mangroves, but now under this new ownership, the scene is a lot more casual and beachy than before. I liked it for its laid-back environment. They offer you free bacon at your table the way most restaurants offer free bread!",2
4,"This was mine and my fiancé's first time eating here because it not only just opened up, but I got a coupon for a free pizza, so why not right?We weren't blown away with the experience or the pizza, but liked that it was fast and efficient. The staff that made that pizza was very friendly, but the cashier wasn't sharing that same enthusiasm. Wouldn't drive out of my way to go here, but if we are in the neighborhood and feel like some pizza, we may go back.",2
5,Our first time here thanks to Groupon and everything was A okay! All the employees were friendly and polite! The guys were really quick in diagnosing and repairing my husbands AC in his truck! I will be returning and recommending all my friends to this place! You guys were awesome!,2
5,"Great wings and atmosphere!! Gone quite a few times and have received consistently great service, beer, and food.",2
5,"If I could add a star, this one would get more. We set outside overlooking the gulch. Food was excellent, and service was excellent.A little on the expensive side, but well worth it.",2
5,"This restaurant could NOT get any more delicious!!!! We had a party of 4 and were able to walk in at 7pm on a Wednesday - but by about 7:30pm it was PACKED!  Our waitress was an absolute delight and she explained everything from cocktails to dessert so effectively, we were excited to start! We ordered IPAs and an imaginary friend which were both excellent and the perfect drinks to begin the meal.We ordered the 3 cheeses, all paired with their own jam.  The cheddar cheese with the apple butter is to die for.  We also ordered the bacon fat cornbread for an appetizer and let me tell you, this thing was simply delicious.  We basically licked the skilled clean.  We also all shared a beet salad and the roasted cauliflower - excellent even after the gluttonous cornbread!The main dishes we had were the pork with bacon fried rice, the pork steak and the burger.  Every single bite we took was followed by a ""MMMMMM!"" or a ""OMG how can all these taste this good!"".  I loved the flavor of the burger with the peppers and cheddar cheese and the french fries with homemade ketchup/mayonnaise and my husband could not stop eating the bacon fried rice! The dessert we got for a birthday at our table was the apple crumble with ginger ice cream.....holy delicious!!! The ginger ice cream is the star with delicious salty, sugary apple and crumbles!I am so happy to welcome Reeds to Maplewood! We will absolutely be returning and telling all of our foodie friends to check them out!",2
4,"This restaurant gets its name from the fresh olive bread they serve - which is wonderful! The menu is rooted in old world Mediterranean fare, but has a slight modern flair, too. The weather was wonderful, so even though the outside eating area overlooks the parking area, we opted to sit outside. The grape vines on the trellises were beautiful and healthy and just about to burst into fruit! Our entrees included the walnut encrusted trout, seafood linguine - clams, shrimp, white fish, mussels, over bed of linguine, and a lamb kofte special.  The trout was a healthy serving and perfectly prepared. Clams, mussels and shrimp over a bed of linguine was another healthy portion and half ended up in a to-go box! Again, delicious, attractively presented and perfectly prepared.  Lamb is a personal favorite, but if I had it to do over again, I would've opted for something else. It tasted ok (meat was a bit dry)  but less than appealing appearance-wise: looked like two crisscrossed sausages. It came with a very thin (runny) yogurt cucumber sauce - not the standard tzatziki one would expect. Entrees will run you about $22, pastas around $16-18, so it's not overly pricey, but the addition of a couple adult beverages or bottle of wine can change that in a heartbeat.All in all, it's a nice place with good food and attentive service. We all voted we would be back.",2
2,"A great place to stop by if you're about to buy beer next door.  More popular with the locals due to it's location, if you want really nice desserts try Isgro's Pastries, if you want inspirational pizza try Di Bruno Bros.  The pizza tastes okay and the baked goods are so-so.  If you like really slowly and carefully made home-style cookies, this is your place but don't get your hopes up.  Something was very off about their alleged ""Vietnamese Ice Coffee"" which actually made me physically ill after my first sip.  Maybe I am misinformed but I also thought Nutella was recently classified as a neurotoxin, in any case I wouldn't try their Nutella cookies unless you're aware of the side-effects.  The parfaits are stingy on fruits and over-priced and a lot of other items seem to be asking for too much price-wise given the low-quality and small amount served.  The mural on the outside is nice to look at and the whimsical nature of the inside makes it seem like it's more than it really is.  It's just an industrial bake shoppe that puts out thoroughly average products.  They do a lot inside the shoppe, so many workers behind the cashier making things but usually have many things unavailable yet they have a wide selection of other things to get like ""Hot Pockets"" and ""Ice Cream Sandwiches"" both of which are very unusual interpretations of the traditional items.  Thing is everything here tastes like imitation, since the store is named after a pet cat I suppose being a copy-cat is part of the business model.  Great food to get for your kids, in fact this place caters mostly to children.    If you want to experience listening to probably the most annoying and redundant Pandora stations feel free to stop in and bob your head to the old school jock jams, otherwise bring ear plugs.          All in all, it's kinda gross but you might be into that kind of thing.  It's Philly after all.",0
2,What the heck has happened to Claim Jumper?? The food used to be very good. My girlfriend and I went there for lunch and it was terrible! It used to be one of my favorite restaurants but the food is no longer worth eating. I can only assume they will be going out of business soon. Very sad.,0
5,Really nice  hair salon with caring and professional staffs. My husband and my son all come here for their hair cuts and color.   Best hair salon in the area.,2
4,"I enjoyed my stay here, despite the horrifically slow elevators. Come to think of it, I think only one (of three) was working!Now I know why people have weddings here-- I love the decor/look. The staff was extremely helpful and friendly. Free internet and printing in the lobby (sure beats paying for it in your hotel room). Huge beds and a flat-screen TV make for a comfortable stay. Conveniently located within a mall, near the metro. Easy access to Einstein's Bagels, a bar, and the HardRock Cafe.",2
4,"Better than Hooters for both food and scenery.  The servers here are certainly friendlier.The food is okay, basically pub food.  The menu is small, but who comes to a restaurant like this looking for an expansive menu?We've been in a couple of times for lunch.  They usually are seating immediately.The biggest downside is the parking lot.  Some of those potholes could swallow a car.",2
3,"Silver in the City has some really nice jewelry.  They also have a lot of fun trinkets that would make good gifts--things like Better-Than-A-Boyfriend soap, snarky fridge magnets, and bacon flavored gum.  They also sell some locally made goods, such as purses made from the roof of the old RCA dome.  Somewhat surprisingly, they sell furniture as well.  The location is nice, right next to Starbucks on Mass Ave.The reason I give it 3 stars is that it seems really overpriced.  I'm not a jewelry expert, so I can't comment on those prices.  They may be quite legitimate.  A lot of the jewelry is really beautiful, and made by artists.  But all of the gifty items cost at least twice what I would have expected.  There may be a reason for this that I'm not aware of--I do know that some items are printed on recycled paper and reused materials.  I respect that.  But other items really seem unreasonable, like the $8 bar of soap or the $20 bento box.  As someone who has to live on a budget, this is a bit of a turn off.  But the place was full of people on a Sunday morning, so maybe I'm just getting old and cranky.  It is obviously a very popular store in Indianapolis.  To each their own, I guess!",1
5,"This place was exactly as advertised.  Showed up at about noon on a Saturday, the place was busy but we were able to grab the last two seats at the bar.  Village burger was incredible, so was all the whiskey we tried.  Highly recommend the Manhattan, one of the best I've had anywhere.",2
